id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak_konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak_mendesak,jarak
D253,0.6122448979591837,1,0,0,1,T453,0.8163265306122449,0.8888888888888888,1,0,1,0,0.383109756097561,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.26016612577330434
D92,0.20408163265306123,0,0,0,1,T417,0.16326530612244897,0.2222222222222222,0,0,0,0,0.79375,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.41628489507924044
D121,0.8163265306122449,1,1,1,0,T131,0.7755102040816326,0.3333333333333333,0,1,0,0,0.565,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.6622720052002573
D472,0.32653061224489793,0,0,0,1,T8,0.7551020408163265,0.1111111111111111,0,1,0,1,0.5947368421052631,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.3676511928433291
D207,0.5306122448979592,0,1,0,0,T323,1.0,0.3333333333333333,0,1,1,0,0.6189999999999999,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.4025732096047984
D189,0.12244897959183673,0,0,0,1,T355,0.3673469387755102,0.3333333333333333,1,0,1,1,0.3268421052631579,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.11086767330960884
D263,0.24489795918367346,1,0,1,1,T198,0.8979591836734694,0.6666666666666666,1,1,1,0,0.2632638888888889,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.724793849866042
D191,0.7755102040816326,1,0,0,1,T278,0.3673469387755102,0.8888888888888888,1,1,0,1,0.6824999999999999,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.26910217995463903
D232,0.7142857142857143,0,1,1,1,T198,0.8979591836734694,0.6666666666666666,1,1,1,0,0.489375,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.3118391358670891
D373,0.6122448979591837,0,1,0,1,T6,0.46938775510204084,0.4444444444444444,0,0,0,0,0.5125,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.13551251766680442
D466,0.6530612244897959,1,1,1,1,T152,0.3673469387755102,0.0,0,0,0,0,0.4875,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.5974912034500816
D76,0.2857142857142857,0,1,1,0,T499,0.08163265306122448,0.3333333333333333,1,1,0,1,0.565,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.3959970312424064
D313,0.9591836734693877,0,1,1,1,T221,0.14285714285714285,0.2222222222222222,0,1,1,0,0.71875,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.39723374778642156
D63,0.8775510204081632,1,1,1,1,T448,0.30612244897959184,0.8888888888888888,0,0,0,1,0.7324999999999998,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.09968644880096353
D107,0.24489795918367346,0,0,0,1,T161,0.6530612244897959,0.2222222222222222,0,0,0,0,0.5581439393939395,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.5497750083027775
D499,0.4489795918367347,0,0,0,0,T18,0.5918367346938775,0.7777777777777778,1,0,0,0,0.7349999999999999,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.18378574143203502
D371,0.9591836734693877,0,1,1,1,T111,0.14285714285714285,0.4444444444444444,1,0,0,0,0.2875,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.6686103711416063
D490,0.6938775510204082,0,0,0,1,T253,0.14285714285714285,0.6666666666666666,0,0,0,0,0.7593749999999999,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0.6286319371539094
D367,0.6122448979591837,1,0,0,0,T485,0.5918367346938775,0.1111111111111111,0,0,1,1,0.7749999999999999,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.13506607424507416
D397,0.8367346938775511,0,0,0,1,T88,0.30612244897959184,0.8888888888888888,0,0,0,0,0.7824999999999999,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.3459124521962214
D154,0.8979591836734694,0,1,1,0,T365,0.5714285714285714,0.8888888888888888,1,0,0,0,0.5075,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.12930642095559974
D283,0.32653061224489793,1,1,0,1,T418,0.08163265306122448,1.0,0,0,0,0,0.4818181818181818,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.3360446415738448
D217,0.5510204081632653,0,0,1,0,T141,0.3469387755102041,0.6666666666666666,0,0,0,1,0.7593749999999999,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.3895422449938754
D177,0.8775510204081632,0,0,1,0,T3,0.5714285714285714,0.5555555555555556,1,1,0,1,0.6607142857142856,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.3154600745445655
D304,0.3469387755102041,0,0,0,1,T108,0.30612244897959184,1.0,0,0,0,0,0.5568181818181819,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.5925976276753004
D86,0.12244897959183673,1,1,0,1,T491,0.7142857142857143,0.6666666666666666,1,1,0,0,0.5038194444444444,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.5891843678793314
D109,0.3877551020408163,0,0,0,1,T58,0.7142857142857143,0.1111111111111111,0,0,0,0,0.6305555555555555,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.6158224781810459
D366,0.3673469387755102,0,0,0,1,T66,0.8571428571428571,0.2222222222222222,1,1,0,0,0.1879360465116279,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.30298015092656005
D333,0.8163265306122449,1,1,1,1,T343,0.061224489795918366,0.6666666666666666,1,1,0,0,0.459375,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.20275691819986819
D386,0.04081632653061224,1,0,1,1,T218,0.7551020408163265,1.0,1,0,0,1,0.6147129186602871,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.40115162840682755
D395,0.5102040816326531,1,0,0,0,T391,0.12244897959183673,0.5555555555555556,0,0,0,0,0.6607142857142856,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.2712734442897501
D473,0.04081632653061224,1,1,0,1,T322,0.7959183673469388,1.0,0,0,1,1,0.4393181818181818,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.6206215120827733
D105,0.9183673469387755,0,0,0,0,T219,0.673469387755102,0.1111111111111111,0,0,0,0,0.75,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.4350505016291688
D93,0.3877551020408163,0,0,0,1,T464,0.1836734693877551,0.8888888888888888,0,0,0,1,0.5325,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.1518524801036981
D422,0.7959183673469388,0,0,0,1,T44,0.8979591836734694,0.3333333333333333,1,0,0,0,0.4538888888888889,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.6750788818568507
D315,0.04081632653061224,0,1,0,0,T376,0.3673469387755102,0.6666666666666666,1,0,0,0,0.3251644736842106,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.2498816926648607
D430,0.5918367346938775,0,0,0,0,T391,0.12244897959183673,0.5555555555555556,0,0,0,0,0.5607142857142857,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.297888524914721
D241,0.04081632653061224,0,0,1,0,T366,0.7142857142857143,0.2222222222222222,0,1,0,0,0.7020833333333334,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.3105661052227018
D428,0.5510204081632653,0,0,0,1,T451,0.12244897959183673,0.8888888888888888,0,1,0,0,0.5824999999999999,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.04444136276394815
D125,0.4897959183673469,1,1,1,0,T250,0.24489795918367346,0.7777777777777778,0,0,0,1,0.5833333333333333,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.14474939274678048
D333,0.8163265306122449,1,1,1,1,T336,0.5306122448979592,0.0,0,1,1,0,0.7624999999999998,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.1052770293068286
D242,0.7755102040816326,1,1,0,0,T393,0.8979591836734694,0.4444444444444444,0,0,0,0,0.4991666666666667,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0.43785357202297637
D120,0.0,0,0,0,1,T29,0.8571428571428571,0.8888888888888888,0,0,0,0,0.5598255813953488,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.6253561152153948
D271,0.8163265306122449,0,0,0,1,T488,0.08163265306122448,0.6666666666666666,0,0,0,0,0.8343749999999999,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.28574332628403976
D437,0.7142857142857143,0,0,1,0,T444,0.12244897959183673,0.0,0,1,1,1,0.6124999999999999,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.45274245891612125
D284,0.3673469387755102,0,0,1,0,T10,0.46938775510204084,0.4444444444444444,0,1,0,0,0.6416666666666666,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.5715627012173539
D320,0.24489795918367346,1,1,1,0,T64,0.9591836734693877,0.7777777777777778,1,1,1,1,0.6104166666666666,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.4311627261782589
D108,0.7551020408163265,0,0,1,1,T280,1.0,0.4444444444444444,1,0,1,0,0.3635,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.432584301443182
D58,0.3673469387755102,1,1,1,1,T100,0.04081632653061224,0.1111111111111111,1,0,0,1,0.7999999999999999,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.17458060007323603
D260,0.5306122448979592,0,0,0,1,T98,0.30612244897959184,0.7777777777777778,0,0,0,0,0.5583333333333333,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0.5398895751871091
D335,0.2857142857142857,0,0,0,1,T93,0.6326530612244898,0.6666666666666666,0,0,0,0,0.7062499999999999,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.7829251754211571
D373,0.6122448979591837,0,1,0,1,T106,0.5306122448979592,0.4444444444444444,1,0,0,1,0.5625,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.39005986051000835
D294,0.08163265306122448,1,0,1,0,T256,0.20408163265306123,0.8888888888888888,0,0,0,0,0.3779545454545455,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.28667472236054
D320,0.24489795918367346,1,1,1,0,T359,0.8775510204081632,0.8888888888888888,0,1,1,1,0.7370454545454544,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.11028466884773677
D457,0.5306122448979592,1,1,0,1,T386,0.4489795918367347,0.2222222222222222,0,1,1,0,0.66875,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.21656263965676167
D494,0.30612244897959184,0,0,0,1,T85,0.24489795918367346,0.0,1,1,0,0,0.4125,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.2827976997673422
D488,0.0,0,0,0,1,T77,0.7142857142857143,0.2222222222222222,0,1,1,1,0.4965277777777778,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.414793493023326
D342,0.3469387755102041,0,0,0,1,T465,0.08163265306122448,0.8888888888888888,0,0,0,0,0.7824999999999999,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.23861607882400704
D352,0.04081632653061224,0,0,0,1,T117,0.7959183673469388,0.2222222222222222,0,0,0,0,0.75125,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0.2713745127621965
D125,0.4897959183673469,1,1,1,0,T305,0.46938775510204084,0.3333333333333333,1,1,1,0,0.69,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2456614314798821
D335,0.2857142857142857,0,0,0,1,T273,0.7755102040816326,1.0,0,0,0,0,0.3452797202797203,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.5501301186991818
D50,0.8775510204081632,1,0,0,0,T81,1.0,0.8888888888888888,1,1,1,0,0.7454999999999999,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.2701231826775098
D469,0.8571428571428571,0,1,1,1,T252,0.2857142857142857,0.6666666666666666,0,0,0,0,0.534375,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.08194755948301251
D97,0.7551020408163265,0,1,1,1,T436,0.7959183673469388,0.1111111111111111,0,0,0,1,0.62,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.4019789610871075
D443,0.3469387755102041,0,0,0,1,T294,0.6530612244897959,0.2222222222222222,0,0,0,0,0.5482954545454546,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.13370290298249948
D50,0.8775510204081632,1,0,0,0,T306,0.061224489795918366,0.4444444444444444,1,0,0,1,0.6624999999999999,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.3946518319454495
D405,0.3877551020408163,1,1,1,1,T191,0.7755102040816326,0.8888888888888888,1,1,0,1,0.6837820512820512,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.264170725677039
D332,0.02040816326530612,0,1,1,1,T407,0.10204081632653061,0.4444444444444444,1,1,0,1,0.2208333333333333,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.5748251764571038
D236,0.7755102040816326,1,1,1,0,T263,0.3673469387755102,0.5555555555555556,0,0,0,1,0.5857142857142856,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.4742951668836119
D480,0.6530612244897959,0,1,0,1,T88,0.30612244897959184,0.8888888888888888,0,0,0,0,0.4575,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.4578072662804248
D445,0.9183673469387755,1,1,0,0,T462,0.6530612244897959,0.4444444444444444,0,1,0,0,0.8124999999999999,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.28766720945824564
D136,0.8775510204081632,0,0,1,0,T82,0.12244897959183673,0.1111111111111111,0,1,0,1,0.6749999999999999,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.8453320092380868
D334,0.04081632653061224,1,0,0,1,T327,0.02040816326530612,0.6666666666666666,1,1,1,1,0.6593749999999999,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.11335224250997356
D211,0.5102040816326531,0,0,0,1,T426,0.22448979591836735,0.7777777777777778,0,1,1,0,0.4083333333333334,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0.5275092069897397
D278,0.5306122448979592,0,1,0,0,T213,0.7755102040816326,0.0,1,1,0,0,0.5817307692307692,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.5449433276295594
D340,0.8163265306122449,1,0,0,1,T109,0.8571428571428571,0.4444444444444444,1,1,0,1,0.6078488372093023,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.15778065122574467
D466,0.6530612244897959,1,1,1,1,T123,0.10204081632653061,0.4444444444444444,0,1,1,1,0.9374999999999998,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36703392022846665
D472,0.32653061224489793,0,0,0,1,T379,0.8775510204081632,0.8888888888888888,1,0,1,1,0.4461363636363636,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.7155631960456672
D437,0.7142857142857143,0,0,1,0,T46,0.673469387755102,0.4444444444444444,0,0,0,0,0.6374999999999998,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.26469884919488323
D34,0.7346938775510204,1,0,1,0,T133,0.2653061224489796,0.0,0,0,0,0,0.7124999999999999,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0.3712192518424401
D35,0.20408163265306123,0,0,0,1,T227,0.8775510204081632,0.5555555555555556,0,0,0,0,0.5357142857142857,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.7588677759949236
D379,0.8163265306122449,0,0,0,0,T254,0.6938775510204082,0.5555555555555556,0,0,0,0,0.7357142857142857,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.34510439089975414
D309,0.7142857142857143,1,0,1,0,T254,0.6938775510204082,0.5555555555555556,0,0,0,0,0.5607142857142857,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.4817709988057476
D316,0.4897959183673469,0,0,1,1,T360,0.32653061224489793,1.0,0,1,1,1,0.7068181818181818,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.15283531279208865
D256,0.5510204081632653,0,1,1,0,T281,0.04081632653061224,0.5555555555555556,0,1,1,1,0.8107142857142856,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.24137514804149618
D193,0.22448979591836735,0,0,0,1,T209,0.9795918367346939,0.2222222222222222,0,1,0,0,0.4182397959183673,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.11753068409177334
D66,0.14285714285714285,0,0,0,1,T500,0.8571428571428571,0.5555555555555556,0,0,0,0,0.3793189368770764,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.4563917935728643
D347,0.4489795918367347,0,0,0,1,T57,0.7551020408163265,0.5555555555555556,1,0,0,1,0.4462406015037594,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.1409402898520911
D500,0.6122448979591837,1,1,1,1,T318,0.7551020408163265,0.4444444444444444,0,0,0,1,0.694078947368421,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.08127058010177567
D470,0.7346938775510204,1,0,0,1,T392,0.5102040816326531,0.0,0,0,0,0,0.4375,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.45970231419917096
D428,0.5510204081632653,0,0,0,1,T145,0.5102040816326531,0.6666666666666666,0,0,0,0,0.7843749999999999,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.11718139256637693
D395,0.5102040816326531,1,0,0,0,T54,0.5918367346938775,0.3333333333333333,1,1,1,1,0.5516666666666666,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.19966004040058272
D378,0.6326530612244898,1,1,0,1,T48,0.9591836734693877,0.0,0,0,1,0,0.3291666666666666,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.4524918635801667
D175,0.08163265306122448,0,1,1,1,T67,0.5918367346938775,0.4444444444444444,0,1,0,0,0.4541666666666667,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.30953495522225394
D483,0.04081632653061224,0,0,1,0,T410,0.8367346938775511,0.1111111111111111,1,1,1,0,0.4821428571428571,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.07480736738223755
D392,1.0,0,1,0,1,T84,0.3877551020408163,0.7777777777777778,0,0,0,1,0.6583333333333332,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.20842333727379128
D201,0.9591836734693877,1,0,0,1,T492,0.14285714285714285,1.0,0,0,0,1,0.6568181818181817,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.7703979910672922
D171,0.7755102040816326,1,0,0,1,T463,0.9591836734693877,0.0,0,0,0,1,0.7687499999999999,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.1803449417693238
D9,0.6326530612244898,0,0,0,1,T370,0.0,0.6666666666666666,1,0,0,1,0.459375,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.8762985627846359
D274,0.2857142857142857,1,0,1,1,T332,0.7142857142857143,0.0,0,0,0,0,0.3041666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.35838033158416216
D291,0.3877551020408163,0,1,1,0,T150,0.12244897959183673,0.7777777777777778,1,0,1,0,0.4583333333333333,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.3674309130839204
D424,0.12244897959183673,0,0,0,1,T145,0.5102040816326531,0.6666666666666666,0,0,0,0,0.6362980769230769,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.4840810716542374
D467,0.6122448979591837,0,0,1,1,T403,0.3469387755102041,0.6666666666666666,1,0,1,1,0.634375,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.6137410641299369
D274,0.2857142857142857,1,0,1,1,T486,0.9795918367346939,0.4444444444444444,0,0,1,1,0.7931122448979591,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.21818347658409631
D268,0.40816326530612246,1,0,0,0,T385,0.3469387755102041,0.1111111111111111,0,0,0,1,0.55,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.7219686460821616
D2,0.3877551020408163,0,0,0,1,T159,0.42857142857142855,0.4444444444444444,0,0,0,1,0.4534090909090909,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.681430847246194
D418,0.2653061224489796,0,1,1,1,T459,0.673469387755102,0.5555555555555556,0,0,0,0,0.2268907563025209,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.4179635700626149
D352,0.04081632653061224,0,0,0,1,T406,0.9183673469387755,0.5555555555555556,0,0,0,0,0.7422360248447204,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0.36806189526244
D2,0.3877551020408163,0,0,0,1,T427,0.24489795918367346,0.6666666666666666,0,0,0,0,0.7843749999999999,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0.08549306578809261
D444,0.6938775510204082,0,0,0,1,T169,0.6122448979591837,0.1111111111111111,1,1,0,1,0.35,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.3489156336537356
D399,0.7551020408163265,0,0,0,1,T360,0.32653061224489793,1.0,0,1,1,1,0.5318181818181819,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.3054549565977278
D97,0.7551020408163265,0,1,1,1,T484,0.8367346938775511,0.0,1,0,0,0,0.4529761904761905,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.238016705085456
D481,0.7755102040816326,0,0,0,1,T413,0.9183673469387755,0.1111111111111111,0,1,1,0,0.4597826086956522,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.5061506066590874
D416,0.8571428571428571,0,0,0,1,T361,0.2653061224489796,0.5555555555555556,0,0,0,0,0.6607142857142856,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.4406572930445939
D109,0.3877551020408163,0,0,0,1,T337,0.02040816326530612,0.3333333333333333,0,1,0,0,0.515,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.48845510488957816
D414,0.20408163265306123,1,0,0,1,T442,0.5306122448979592,0.0,0,0,0,0,0.5282407407407408,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.7955434077038104
D407,0.6530612244897959,0,1,1,1,T423,0.40816326530612246,0.5555555555555556,1,1,1,0,0.3607142857142857,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.5842573601220903
D269,0.5510204081632653,1,1,0,0,T288,0.7346938775510204,0.5555555555555556,0,0,0,1,0.5613899613899613,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.42853954200701466
D18,0.02040816326530612,0,0,0,1,T291,0.1836734693877551,0.5555555555555556,0,0,0,0,0.4057142857142858,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.2760984760577591
D72,0.1836734693877551,0,0,0,1,T368,0.40816326530612246,0.0,1,0,0,0,0.2351190476190476,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.5244336255014259
D6,0.7142857142857143,1,1,0,1,T5,0.5918367346938775,0.0,0,0,0,0,0.3375,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.7183975318358947
D158,0.20408163265306123,1,0,0,0,T302,0.22448979591836735,0.4444444444444444,1,0,1,0,0.6791666666666666,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.5423502280160023
D61,0.2653061224489796,0,0,0,1,T380,0.46938775510204084,0.7777777777777778,0,0,1,0,0.2666666666666667,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.7543114608865111
D336,0.14285714285714285,0,0,0,1,T283,0.40816326530612246,0.6666666666666666,1,0,1,0,0.2974702380952381,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0.5399038696861193
D215,0.24489795918367346,1,1,0,1,T125,0.8979591836734694,0.4444444444444444,0,0,0,0,0.3663888888888889,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.1698690528101831
D495,0.4897959183673469,0,1,0,0,T277,0.9183673469387755,0.6666666666666666,0,1,0,1,0.7637228260869565,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.328393409009824
D154,0.8979591836734694,0,1,1,0,T471,0.16326530612244897,0.5555555555555556,1,0,1,0,0.4607142857142857,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.7601447793610175
D313,0.9591836734693877,0,1,1,1,T401,0.6938775510204082,0.1111111111111111,0,0,0,0,0.5,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.2600643031424439
D232,0.7142857142857143,0,1,1,1,T267,0.7755102040816326,0.8888888888888888,0,0,0,0,0.3748076923076923,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.20653812733265217
D37,0.02040816326530612,1,1,1,0,T201,0.16326530612244897,0.7777777777777778,1,0,0,0,0.5305555555555556,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.2981893819902388
D75,0.061224489795918366,1,0,1,1,T283,0.40816326530612246,0.6666666666666666,1,0,1,0,0.453422619047619,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.4695523152562132
D21,0.02040816326530612,0,0,0,1,T58,0.7142857142857143,0.1111111111111111,0,0,0,0,0.5805555555555555,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.8408500157058284
D383,0.3673469387755102,0,1,0,0,T244,0.7959183673469388,0.1111111111111111,0,0,0,0,0.3725,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.47150085047671586
D39,1.0,0,0,1,0,T445,0.16326530612244897,0.3333333333333333,1,0,0,0,0.29,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.7325244594461712
D459,0.32653061224489793,1,1,0,0,T120,0.1836734693877551,0.2222222222222222,0,0,0,0,0.54375,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.249155749504887
D103,0.20408163265306123,0,1,0,1,T355,0.3673469387755102,0.3333333333333333,1,0,1,1,0.5478947368421053,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.7988303403456929
D416,0.8571428571428571,0,0,0,1,T409,0.8979591836734694,0.5555555555555556,0,0,0,1,0.7312698412698412,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.21732343253072017
D458,0.7755102040816326,0,1,1,0,T278,0.3673469387755102,0.8888888888888888,1,1,0,1,0.6074999999999999,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.20119450011072945
D50,0.8775510204081632,1,0,0,0,T380,0.46938775510204084,0.7777777777777778,0,0,1,0,0.6333333333333332,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.2870727198179207
D497,0.3469387755102041,1,1,0,1,T329,0.32653061224489793,0.3333333333333333,0,0,0,0,0.265,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.5603395182995061
