id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak_konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak_mendesak,jarak
D36,0.16326530612244897,0,0,0,1,T133,0.2653061224489796,0.0,0,0,0,0,0.8267857142857141,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.07898187319940182
D74,0.14285714285714285,0,0,0,1,T61,0.32653061224489793,0.5555555555555556,0,0,0,0,0.6327731092436975,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.08462142921704097
D122,0.7346938775510204,1,1,1,1,T182,0.24489795918367346,0.3333333333333333,0,1,0,0,0.5149999999999999,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.5141546799612203
D489,0.8367346938775511,0,0,0,1,T341,0.5714285714285714,0.0,0,0,0,1,0.5625,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.17773805783511992
D490,0.6938775510204082,0,0,0,1,T351,0.2857142857142857,0.7777777777777778,0,0,0,0,0.5583333333333332,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.5280956637303481
D104,0.40816326530612246,0,1,1,0,T148,0.6122448979591837,0.4444444444444444,0,1,0,0,0.5552419354838709,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.7187909002466103
D370,0.3673469387755102,0,0,0,1,T273,0.7755102040816326,1.0,0,0,0,0,0.5555361305361305,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.5071352258322867
D497,0.3469387755102041,1,1,0,1,T472,0.5510204081632653,0.3333333333333333,1,0,0,1,0.6292857142857142,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.6457420055527361
D113,0.7551020408163265,1,0,0,0,T390,0.04081632653061224,0.6666666666666666,0,1,0,0,0.634375,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6868277427069529
D196,0.6938775510204082,0,0,0,1,T331,0.6122448979591837,0.5555555555555556,0,0,0,0,0.8357142857142855,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.07512916663926472
D95,0.5306122448979592,0,1,1,0,T238,0.30612244897959184,0.0,0,0,0,0,0.6124999999999999,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.1608792316526169
D41,0.8163265306122449,0,0,0,1,T359,0.8775510204081632,0.8888888888888888,0,1,1,1,0.5506818181818182,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5450422078793887
D448,0.6326530612244898,1,0,1,0,T274,0.5102040816326531,0.6666666666666666,0,1,0,1,0.7593749999999999,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.32494332573941687
D143,0.8979591836734694,0,0,0,1,T410,0.8367346938775511,0.1111111111111111,1,1,1,0,0.4000000000000001,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.3131692973364643
D356,0.12244897959183673,1,0,1,1,T251,0.3469387755102041,0.1111111111111111,0,1,0,0,0.4388888888888889,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.5447701006627492
D206,0.16326530612244897,0,1,0,1,T270,0.20408163265306123,1.0,0,0,0,0,0.4386363636363636,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.6457615532875394
D428,0.5510204081632653,0,0,0,1,T485,0.5918367346938775,0.1111111111111111,0,0,1,1,0.6183333333333333,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.496306163295618
D343,0.6530612244897959,0,1,1,1,T83,0.16326530612244897,0.5555555555555556,0,1,0,1,0.5607142857142857,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.1262785472043345
D263,0.24489795918367346,1,0,1,1,T98,0.30612244897959184,0.7777777777777778,0,0,0,0,0.6645833333333333,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.26980394060656726
D221,0.6530612244897959,0,1,1,1,T434,0.6530612244897959,0.2222222222222222,0,0,0,0,0.21875,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.7799496251105896
D220,0.7551020408163265,0,0,0,1,T228,0.3469387755102041,0.4444444444444444,0,1,0,1,0.5625,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.5344087859942868
D190,0.40816326530612246,0,0,0,1,T189,0.2857142857142857,0.1111111111111111,0,1,1,0,0.5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.25615449057430084
D264,0.40816326530612246,1,1,0,0,T204,0.5714285714285714,0.2222222222222222,0,1,1,0,0.7411637931034483,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.4131132943685981
D288,0.8979591836734694,0,1,1,1,T283,0.40816326530612246,0.6666666666666666,1,0,1,0,0.509375,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.24768737711789077
D13,0.7551020408163265,0,0,0,1,T295,0.10204081632653061,0.3333333333333333,1,0,0,1,0.515,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.7635810293781107
D46,0.5714285714285714,0,0,0,1,T234,0.7346938775510204,0.6666666666666666,0,1,0,1,0.6127533783783784,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.3812885460689146
D43,0.04081632653061224,0,0,0,1,T353,0.8775510204081632,0.3333333333333333,0,1,1,0,0.2218181818181818,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.45730425237116423
D134,0.3469387755102041,0,0,0,1,T397,0.9795918367346939,0.6666666666666666,1,1,0,1,0.246109693877551,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.458047404987413
D252,0.7755102040816326,0,0,0,1,T357,0.7346938775510204,0.5555555555555556,0,0,0,0,0.5107142857142857,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.6328114927926612
D234,0.6326530612244898,1,1,0,0,T7,0.6938775510204082,0.8888888888888888,0,0,0,0,0.5239285714285714,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.34795912684485386
D300,0.9387755102040817,0,0,0,1,T268,0.40816326530612246,0.7777777777777778,0,0,0,0,0.6833333333333332,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.23921350611085657
D195,0.9183673469387755,0,0,0,1,T354,0.4489795918367347,0.0,1,0,1,1,0.4875,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.19204151867323932
D69,0.8367346938775511,1,1,1,0,T148,0.6122448979591837,0.4444444444444444,0,1,0,0,0.6624999999999999,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09760213448958391
D334,0.04081632653061224,1,0,0,1,T112,0.3877551020408163,0.2222222222222222,1,0,0,0,0.4837499999999999,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.6436808756971591
D445,0.9183673469387755,1,1,0,0,T267,0.7755102040816326,0.8888888888888888,0,0,0,0,0.5824999999999999,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0.1963035991791122
D219,0.6326530612244898,1,0,0,1,T209,0.9795918367346939,0.2222222222222222,0,1,0,0,0.4590561224489796,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.5090226827810421
D477,0.04081632653061224,0,0,1,0,T357,0.7346938775510204,0.5555555555555556,0,0,0,0,0.3688223938223938,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.560041445131909
D203,0.3877551020408163,1,0,1,0,T145,0.5102040816326531,0.6666666666666666,0,0,0,0,0.6112980769230769,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.38861883743926207
D441,0.6938775510204082,1,1,1,0,T262,0.12244897959183673,0.1111111111111111,1,1,0,1,0.8499999999999999,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.31489736117072736
D349,0.32653061224489793,0,0,1,0,T230,0.16326530612244897,1.0,0,1,0,0,0.4318181818181818,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.5368300821578981
D7,0.8163265306122449,1,0,1,0,T409,0.8979591836734694,0.5555555555555556,0,0,0,1,0.7018253968253968,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.39652285611997085
D92,0.20408163265306123,0,0,0,1,T390,0.04081632653061224,0.6666666666666666,0,1,0,0,0.459375,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5094975181751241
D208,0.3877551020408163,0,0,0,1,T75,0.3673469387755102,0.3333333333333333,1,1,1,1,0.49,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.06032549374796998
D18,0.02040816326530612,0,0,0,1,T422,0.22448979591836735,1.0,0,0,0,0,0.5234848484848484,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.504665671470285
D291,0.3877551020408163,0,1,1,0,T271,0.8775510204081632,0.1111111111111111,0,0,0,0,0.5454545454545454,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.21806001636339148
D415,0.5714285714285714,0,0,0,1,T313,0.673469387755102,0.0,0,1,0,0,0.5227941176470587,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.8189432212293766
D115,0.6326530612244898,0,0,0,1,T6,0.46938775510204084,0.4444444444444444,0,0,0,0,0.5625,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.4802085471154347
D161,0.7755102040816326,0,0,0,1,T157,0.6530612244897959,0.0,1,0,0,0,0.4875,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.6402123537523191
D86,0.12244897959183673,1,1,0,1,T62,0.7959183673469388,0.6666666666666666,0,0,0,0,0.351875,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.11154124761167525
D143,0.8979591836734694,0,0,0,1,T119,0.46938775510204084,1.0,1,0,1,1,0.4068181818181818,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.6314800028017192
D269,0.5510204081632653,1,1,0,0,T481,0.2653061224489796,0.2222222222222222,1,0,1,0,0.7687499999999999,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.29469389323484324
D147,0.20408163265306123,0,0,1,1,T47,0.6122448979591837,0.7777777777777778,0,1,1,1,0.7688172043010751,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2969584385152428
D238,0.9183673469387755,0,0,0,1,T20,0.02040816326530612,0.7777777777777778,1,1,0,1,0.5833333333333333,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.04307666211915452
D149,0.42857142857142855,0,0,0,1,T349,0.20408163265306123,0.8888888888888888,1,1,1,0,0.2075,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.7117783509364978
D248,0.7959183673469388,1,0,0,1,T226,0.8775510204081632,0.4444444444444444,1,0,0,0,0.6534090909090908,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.42301020987645627
D272,0.12244897959183673,1,1,0,0,T116,0.14285714285714285,0.1111111111111111,0,1,0,1,0.8624999999999999,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.08885711277251787
D129,0.7346938775510204,0,0,0,1,T498,0.9387755102040817,0.1111111111111111,1,0,0,0,0.5037234042553191,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.4818302810716864
D18,0.02040816326530612,0,0,0,1,T340,0.3469387755102041,0.1111111111111111,0,0,1,1,0.3611111111111111,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.5659101196676349
D241,0.04081632653061224,0,0,1,0,T143,0.5510204081632653,0.7777777777777778,0,0,1,1,0.569047619047619,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.1121201976065493
D354,0.2653061224489796,0,0,0,1,T370,0.0,0.6666666666666666,1,0,0,1,0.459375,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.4956442780988067
D271,0.8163265306122449,0,0,0,1,T473,0.02040816326530612,0.4444444444444444,1,0,1,1,0.3875,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.39265017150563725
D80,0.5306122448979592,0,0,1,0,T43,0.0,0.7777777777777778,0,1,1,1,0.7833333333333332,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.39711357349216064
D485,0.8979591836734694,0,0,0,1,T232,0.8979591836734694,0.5555555555555556,0,1,1,0,0.4357142857142858,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.2191214863690876
D337,0.14285714285714285,0,0,0,1,T66,0.8571428571428571,0.2222222222222222,1,1,0,0,0.1623546511627907,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.2923762560628846
D68,0.20408163265306123,1,0,0,1,T275,0.0,0.4444444444444444,0,0,0,0,0.5874999999999999,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.040901367594548994
D178,0.8367346938775511,0,0,0,1,T340,0.3469387755102041,0.1111111111111111,0,0,1,1,0.65,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.20497282029289288
D25,0.5714285714285714,1,1,1,0,T166,0.7551020408163265,0.5555555555555556,1,1,1,0,0.4620300751879699,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.5316901619148421
D52,0.8775510204081632,0,1,1,1,T382,0.7142857142857143,0.5555555555555556,1,1,1,0,0.6107142857142857,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.19503957916054174
D67,0.8979591836734694,1,1,1,1,T67,0.5918367346938775,0.4444444444444444,0,1,0,0,0.4624999999999999,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.4452027555874134
D391,0.24489795918367346,0,0,0,1,T251,0.3469387755102041,0.1111111111111111,0,1,0,0,0.3972222222222222,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.5263180863824138
D369,0.04081632653061224,0,0,1,0,T219,0.673469387755102,0.1111111111111111,0,0,0,0,0.6338235294117648,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.38212231295255766
D153,0.14285714285714285,0,0,0,1,T372,0.5102040816326531,0.4444444444444444,1,1,1,0,0.1432692307692308,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.6767977348475638
D266,0.5918367346938775,0,1,0,1,T446,0.8571428571428571,0.4444444444444444,0,0,0,0,0.4572674418604652,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.36595121199102515
D163,0.7551020408163265,0,0,0,1,T461,0.32653061224489793,0.5555555555555556,0,0,0,0,0.5857142857142856,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.3515338925741039
D301,0.0,1,1,0,1,T201,0.16326530612244897,0.7777777777777778,1,0,0,0,0.2444444444444444,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.6901195058221985
D175,0.08163265306122448,0,1,1,1,T165,0.8367346938775511,0.1111111111111111,1,0,0,1,0.2119047619047619,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.5923315652502317
D365,0.8367346938775511,0,0,0,1,T70,0.673469387755102,0.1111111111111111,0,0,0,0,0.5499999999999999,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0.3023298246498297
D448,0.6326530612244898,1,0,1,0,T337,0.02040816326530612,0.3333333333333333,0,1,0,0,0.69,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.6237048383850912
D352,0.04081632653061224,0,0,0,1,T123,0.10204081632653061,0.4444444444444444,0,1,1,1,0.6374999999999998,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.19813878725703507
D324,0.2653061224489796,0,0,0,1,T226,0.8775510204081632,0.4444444444444444,1,0,0,0,0.4193181818181818,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.33069828347114244
D172,0.08163265306122448,1,0,0,1,T413,0.9183673469387755,0.1111111111111111,0,1,1,0,0.4608695652173913,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.6880233682523316
D404,0.0,0,1,1,1,T36,0.7959183673469388,0.4444444444444444,0,0,1,1,0.365,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.17338564401223522
D417,0.8979591836734694,1,0,0,0,T391,0.12244897959183673,0.5555555555555556,0,0,0,0,0.5607142857142857,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.3529813662855904
D460,0.22448979591836735,0,0,0,1,T231,0.46938775510204084,0.7777777777777778,0,1,1,0,0.4833333333333333,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.3129007519769237
D7,0.8163265306122449,1,0,1,0,T424,0.0,0.3333333333333333,0,0,0,1,0.49,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.6746318606678371
D352,0.04081632653061224,0,0,0,1,T137,0.14285714285714285,1.0,1,1,0,1,0.4443181818181818,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.7531242035916348
D10,0.5918367346938775,1,1,0,0,T297,0.5306122448979592,1.0,0,0,0,1,0.7568181818181817,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.09492582154503162
D364,0.14285714285714285,0,0,0,1,T53,0.30612244897959184,0.8888888888888888,0,0,0,1,0.4075,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.4742012061402629
D5,0.6122448979591837,0,0,0,1,T180,0.9183673469387755,0.0,1,0,1,1,0.354891304347826,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.47608077018951095
D312,0.1836734693877551,1,0,1,0,T130,0.061224489795918366,0.7777777777777778,0,0,0,0,0.5583333333333333,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.6780125948723684
D215,0.24489795918367346,1,1,0,1,T340,0.3469387755102041,0.1111111111111111,0,0,1,1,0.5222222222222221,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.4533833333342723
D453,0.5306122448979592,1,0,0,0,T8,0.7551020408163265,0.1111111111111111,0,1,0,1,0.6960526315789474,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.29193426253576876
D421,0.8979591836734694,0,0,0,1,T364,1.0,0.7777777777777778,0,1,1,1,0.5983333333333333,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.5709166501875237
D299,0.7346938775510204,0,0,0,1,T465,0.08163265306122448,0.8888888888888888,0,0,0,0,0.7824999999999999,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.061087553328183795
D32,0.5102040816326531,0,0,0,1,T312,0.8979591836734694,0.5555555555555556,1,0,1,0,0.3434920634920635,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.41854245863288103
D387,0.4489795918367347,0,0,0,1,T28,0.22448979591836735,0.3333333333333333,0,0,0,0,0.7399999999999999,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.3500139903545009
D352,0.04081632653061224,0,0,0,1,T57,0.7551020408163265,0.5555555555555556,1,0,0,1,0.318609022556391,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.8638179613528251
D500,0.6122448979591837,1,1,1,1,T355,0.3673469387755102,0.3333333333333333,1,0,1,1,0.7649999999999999,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.8056696818258158
D185,0.6938775510204082,0,0,1,0,T144,0.1836734693877551,0.2222222222222222,1,0,0,0,0.66875,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0.11701507740902278
D35,0.20408163265306123,0,0,0,1,T269,0.20408163265306123,0.7777777777777778,0,0,0,0,0.6833333333333332,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.32369857369938343
D493,0.6326530612244898,0,0,0,1,T438,0.9591836734693877,0.4444444444444444,0,0,1,1,0.6541666666666666,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.0855319074426101
D277,0.8571428571428571,0,1,1,0,T256,0.20408163265306123,0.8888888888888888,0,0,0,0,0.5575,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.834015225811041
D204,0.8571428571428571,0,0,0,1,T181,0.20408163265306123,0.7777777777777778,0,0,0,0,0.5583333333333332,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.48368025613614046
D324,0.2653061224489796,0,0,0,1,T7,0.6938775510204082,0.8888888888888888,0,0,0,0,0.4475,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.4394235868080747
D465,0.40816326530612246,0,0,0,1,T150,0.12244897959183673,0.7777777777777778,1,0,1,0,0.2833333333333333,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3818299834296599
D483,0.04081632653061224,0,0,1,0,T101,0.2857142857142857,0.2222222222222222,1,0,0,1,0.51375,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.6858636278756036
D28,0.6122448979591837,0,1,1,1,T491,0.7142857142857143,0.6666666666666666,1,1,0,0,0.5454861111111111,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.36771950408553883
D407,0.6530612244897959,0,1,1,1,T447,0.30612244897959184,0.8888888888888888,0,0,0,0,0.2825,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.40803080098559236
D211,0.5102040816326531,0,0,0,1,T477,0.08163265306122448,0.5555555555555556,1,0,1,0,0.4357142857142858,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.2029796111211305
D125,0.4897959183673469,1,1,1,0,T4,0.3877551020408163,0.3333333333333333,0,0,1,1,0.515,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.22977416960008049
D379,0.8163265306122449,0,0,0,0,T192,0.6938775510204082,0.8888888888888888,0,0,0,0,0.7324999999999999,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.33623292358599405
D101,0.0,0,0,0,1,T139,0.9387755102040817,0.0,0,0,1,0,0.389627659574468,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4709057201852768
D7,0.8163265306122449,1,0,1,0,T378,0.22448979591836735,0.0,0,0,0,0,0.5625,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.6644089410225368
D453,0.5306122448979592,1,0,0,0,T453,0.8163265306122449,0.8888888888888888,1,0,1,0,0.3983536585365854,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4877659710824145
D432,0.7346938775510204,1,0,1,1,T96,0.24489795918367346,0.8888888888888888,1,0,1,0,0.6824999999999999,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.4305840652227055
D203,0.3877551020408163,1,0,1,0,T70,0.673469387755102,0.1111111111111111,0,0,0,0,0.4838235294117647,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.45883109182675497
D213,0.8367346938775511,0,1,0,1,T279,0.673469387755102,0.0,1,1,1,0,0.5375,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.6838513139766934
D326,0.1836734693877551,0,0,0,1,T62,0.7959183673469388,0.6666666666666666,0,0,0,0,0.609375,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.3544183550840447
D342,0.3469387755102041,0,0,0,1,T432,0.32653061224489793,0.5555555555555556,1,0,1,0,0.3107142857142858,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.6411536528314077
D188,0.32653061224489793,0,0,0,1,T78,0.4897959183673469,0.0,1,0,1,0,0.4805,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.3090222953850351
D373,0.6122448979591837,0,1,0,1,T339,0.061224489795918366,0.5555555555555556,1,0,1,0,0.3357142857142857,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.5181007643035989
D384,0.6938775510204082,1,1,1,1,T113,0.3877551020408163,0.0,0,1,0,1,0.7374999999999999,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.3715067453937744
D215,0.24489795918367346,1,1,0,1,T272,0.4897959183673469,0.1111111111111111,1,0,1,0,0.477,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.3356340588448947
D276,0.1836734693877551,0,0,0,1,T475,0.2857142857142857,0.4444444444444444,1,1,0,0,0.4041666666666667,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.4104312710596888
D120,0.0,0,0,0,1,T134,0.04081632653061224,0.2222222222222222,1,1,1,1,0.3520833333333333,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.5043084216524025
D192,0.9387755102040817,0,1,0,1,T58,0.7142857142857143,0.1111111111111111,0,0,0,0,0.525,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.6185324792215661
D204,0.8571428571428571,0,0,0,1,T302,0.22448979591836735,0.4444444444444444,1,0,1,0,0.4875,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.12864196567102137
D347,0.4489795918367347,0,0,0,1,T100,0.04081632653061224,0.1111111111111111,1,0,0,1,0.5750000000000001,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.4411674228633629
D408,0.8367346938775511,1,1,1,0,T194,0.7959183673469388,1.0,0,0,0,1,0.7318181818181817,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.36926126177597396
D284,0.3673469387755102,0,0,1,0,T401,0.6938775510204082,0.1111111111111111,0,0,0,0,0.4792857142857143,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.5330407904519986
D328,0.061224489795918366,0,0,0,1,T261,0.5306122448979592,0.6666666666666666,0,0,0,0,0.5241898148148149,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.5494583144341237
D134,0.3469387755102041,0,0,0,1,T494,0.24489795918367346,0.2222222222222222,0,1,0,0,0.41875,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.6959378194151349
D243,0.1836734693877551,1,0,1,0,T165,0.8367346938775511,0.1111111111111111,1,0,0,1,0.5988095238095238,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.08590129640791089
D189,0.12244897959183673,0,0,0,1,T416,0.5510204081632653,0.8888888888888888,0,1,0,0,0.4075,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4018842425231153
D215,0.24489795918367346,1,1,0,1,T129,0.5510204081632653,1.0,0,0,0,0,0.3782467532467533,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.271742207326786
D69,0.8367346938775511,1,1,1,0,T414,0.7755102040816326,0.8888888888888888,0,1,0,1,0.7324999999999998,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.1871506607102628
D261,0.5306122448979592,0,0,1,1,T294,0.6530612244897959,0.2222222222222222,0,0,0,0,0.4755681818181818,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.32407557987377517
D41,0.8163265306122449,0,0,0,1,T458,0.7142857142857143,0.5555555555555556,0,1,0,0,0.3357142857142857,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.3474112606883071
D208,0.3877551020408163,0,0,0,1,T411,0.14285714285714285,0.3333333333333333,1,0,0,1,0.415,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.7650862551243353
D480,0.6530612244897959,0,1,0,1,T343,0.061224489795918366,0.6666666666666666,1,1,0,0,0.6593749999999999,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.27374844630328604
